filename,category,suggested_name,confidence,top2_name,top2_confidence,top3_name,top3_confidence
IMG_20250622_172512.jpg,drink,ABC Sari Kacang Ijo,0.4301,ABC Minuman Soya,0.4138,Franzzi Yogurt Chocolate Flavor Cookie,0.4086
IMG_20250622_172515.jpg,drink,Ultra Milk Strawberry,0.4753,Ground Coffee,0.4742,ABC Sari Kacang Ijo,0.4635
IMG_20250622_172528.jpg,drink,Colatta,0.5668,Susu Frisian Flag Nutribrain Chocolate,0.5175,Kelapa Cream Cokelat,0.49
IMG_20250622_172531.jpg,drink,Ultra Milk Strawberry,0.4612,Colatta,0.4363,Susu Frisian Flag Nutribrain Chocolate,0.4332
IMG_20250622_172534.jpg,drink,Kelapa Cream Cokelat,0.4648,Instant Coffee,0.4575,Tummy Yogurt Bar,0.4546
IMG_20250622_172537.jpg,drink,Instant Coffee,0.5366,Franzzi Yogurt Chocolate Flavor Cookie,0.5265,Luwak kopi gula,0.5184
IMG_20250622_172549.jpg,drink,PLASTIC POT COFFEE,0.4377,Amo Spark Cola,0.435,Tummy Yogurt Bar,0.4339
IMG_20250622_172555.jpg,drink,Ultra Milk Strawberry,0.5413,Nutty Chocolate Cookies,0.5058,Kopi Latte Choco Hazelnut,0.5008
IMG_20250622_172618.jpg,drink,Kelapa Cream Cokelat,0.5587,Top Cappuccino,0.5575,Top Coffee Gula Aren,0.5508
IMG_20250622_172628.jpg,drink,Top Coffee Gula Aren,0.5215,Nescafe cappucino 220ml,0.4843,Frisian Flag Full Cream,0.4824
IMG_20250622_173610.jpg,drink,Coffeemix 3 in 1,0.3355,Nescafe Caramel Macchiato,0.3309,ABC Choco Malt,0.3255
IMG_20250622_173619.jpg,drink,Tummy Yogurt Bar,0.5367,Teh Kotak Melati Less Sugar,0.4752,Espresso Kopi Susu,0.4705
IMG_20250622_173625.jpg,drink,Ultra Milk Cokelat,0.5532,Collagena Susu Steril,0.5366,Frisian Flag Full Cream,0.5263
IMG_20250622_173631.jpg,drink,Top Coffee Gula Aren,0.6421,Teh Kotak Melati Less Sugar,0.5846,Frisian Flag Full Cream,0.5754
IMG_20250622_173634.jpg,drink,Espresso Kopi Susu,0.4973,oatside chocolate,0.4882,Top Coffee Gula Aren,0.4799
IMG_20250622_174835.jpg,drink,Top Coffee Gula Aren,0.59,Top Cappuccino,0.5739,Collagena Susu Steril,0.5583
IMG_20250622_174838.jpg,drink,Nescafe cappucino 220ml,0.4865,Ultra Milk Cokelat,0.4757,Tummy Yogurt Bar,0.4696
IMG_20250622_174842.jpg,drink,Frisian Flag Full Cream,0.5895,Collagena Susu Steril,0.5467,Kopi Latte Choco Hazelnut,0.5386
IMG_20250622_174855.jpg,drink,Good day funtastic mocachino,0.3121,Coca Cola Zero Sugar,0.3084,kopiko w 52g,0.3016
IMG_20250622_174907.jpg,drink,Nutty Chocolate Cookies,0.5738,Cool Time Air Kelapa,0.5737,Frisian Flag Full Cream,0.5696
IMG_20250622_174916.jpg,drink,Frisian Flag Full Cream,0.5359,Collagena Susu Steril,0.5322,Ultra Milk Cokelat,0.5134
IMG_20250622_174921.jpg,drink,Top Coffee Gula Aren,0.5418,Frisian Flag Full Cream,0.5391,Kopi Latte Choco Hazelnut,0.5351
IMG_20250622_174931.jpg,drink,ABC Kopi Susu,0.3089,kopiko w 52g,0.2991,Amo Spark Cola,0.2963
IMG_20250622_175006.jpg,drink,Golda Coffee cappuchino,0.6057,Good Day Originale Cappucino,0.5363,Chi Forest Sparkling Water White Peach,0.5343
IMG_20250622_175009.jpg,drink,Golda Coffee cappuchino,0.5826,Frisian Flag Full Cream,0.5354,Delizio Caffino Milky Espresso,0.5313
IMG_20250622_175011.jpg,drink,Frisian Flag Full Cream,0.5743,Golda Coffee cappuchino,0.5475,Frisian Flag Energo+ Mixed Berries,0.526
IMG_20250622_175014.jpg,drink,Frisian Flag Full Cream,0.6107,Golda Coffee cappuchino,0.6026,Cool Time Air Kelapa,0.5795
IMG_20250622_175017.jpg,drink,Frisian Flag Full Cream,0.54,Tummy Yogurt Bar,0.534,Ultra Milk Cokelat,0.5063
IMG_20250622_180914.jpg,drink,Coffeemix 3 in 1,0.4777,Frisian Flag Full Cream,0.4741,Cool Time Air Kelapa,0.4726
IMG_20250622_180934.jpg,drink,Coffeemix 3 in 1,0.4649,Instant Coffee,0.4511,oatside chocolate,0.4452
IMG_20250622_180939.jpg,drink,Kopi Latte Choco Hazelnut,0.5905,Collagena Susu Steril,0.5622,Frisian Flag Full Cream,0.5614
IMG_20250622_180942.jpg,drink,oatside chocolate,0.4685,Amo Spark Cola,0.4523,Frisian Flag Full Cream,0.4134
IMG_20250622_180951.jpg,drink,Coffeemix 3 in 1,0.3969,Amo Spark Cola,0.3966,PLASTIC POT COFFEE,0.3821
IMG_20250622_180954.jpg,drink,Luwak kopi gula,0.4177,Frisian Flag Full Cream,0.4164,ABC Kopi Gula Susu,0.4102
IMG_20250622_181027.jpg,drink,Top Coffee Gula Aren,0.5905,Top Cappuccino,0.5845,Tummy Yogurt Bar,0.5507
IMG_20250622_181029.jpg,drink,Top Coffee Gula Aren,0.5747,Top Cappuccino,0.5535,Cimory Fresh Milk Almond,0.5476
IMG_20250622_181032.jpg,drink,Tummy Yogurt Bar,0.4973,Collagena Susu Steril,0.4907,Ultra Milk Cokelat,0.4896
IMG_20250622_181037.jpg,drink,Kopi Latte Choco Hazelnut,0.5947,Coffeemix 3 in 1,0.5525,Top Coffee Gula Aren,0.5379
IMG_20250622_181046.jpg,drink,Instant Coffee,0.3334,Coca Cola Zero Sugar,0.32,Frisian Flag Nutribrain Strawberry,0.3148
IMG_20250625_124610.jpg,drink,Almond Chocolate,0.5374,Cool Time Air Kelapa,0.4976,Amo Spark Cola,0.4862
IMG_20250625_124616.jpg,drink,Almond Chocolate,0.528,Amo Spark Cola,0.5181,Golda Coffee cappuchino,0.5055
IMG_20250625_124621.jpg,drink,Coffeemix 3 in 1,0.541,Sajuak Air Mineral,0.5095,Amo Spark Cola,0.503
IMG_20250625_124633.jpg,drink,Coffeemix 3 in 1,0.5276,Cool Time Air Kelapa,0.5099,Golda Coffee cappuchino,0.4971
IMG_20250625_124645.jpg,drink,Coffeemix 3 in 1,0.5256,Kopi Latte Choco Hazelnut,0.5184,Amo Spark Cola,0.4943
IMG_20250625_124652.jpg,drink,Coffeemix 3 in 1,0.5126,Instant Coffee,0.5005,Top Coffee Gula Aren,0.4881
IMG_20250625_124655.jpg,drink,Coffeemix 3 in 1,0.5272,Amo Spark Cola,0.5085,Instant Coffee,0.4803
IMG_20240101_192703.jpg,food,Pocky Chocolate Flavour,0.5457,Selamat Chocolate Sandwich Wafer,0.5364,Nabati Wafer Cokelat,0.5089
IMG_20240101_192730.jpg,food,Chocolate Chip Cookie,0.5214,Luwak White Koffie Original,0.5144,Kalpa Wafer Cokelat Kelapa,0.5025
IMG_20240101_192743.jpg,food,Malkist,0.5095,Banoffee,0.477,Walkers,0.3874
IMG_20241023_075922.jpg,food,Nextar Nastar Strawberry Jam,0.5961,Wafello Chocolate Gelato,0.5717,Rasa Rumput Laut Nori Seaweed Flavour,0.5575
IMG_20241023_075933.jpg,food,Nextar Nastar Strawberry Jam,0.5445,Robusta Gold,0.5253,Pondan sponge cake,0.5111
IMG_20241127_094215.jpg,food,Carman s Super Berry Muesli Bars Cranbe,0.6034,Choco Pie,0.5671,Apollo Checker Wafer Chocolate Strawberry,0.5629
IMG_20241127_094233.jpg,food,Banoffee,0.5794,Nextar Nastar Pineapple Jam 80g,0.525,Nextar Nastar Strawberry Jam,0.5216
IMG_20250219_225550.jpg,food,maxicorn barbecue,0.594,See Hong Puff,0.5928,Carman s Super Berry Muesli Bars Cranbe,0.588
IMG_20250219_225613.jpg,food,Banoffee,0.6072,Nextar Nastar Pineapple Jam 80g,0.5067,Carman s Super Berry Muesli Bars Cranbe,0.4871
IMG_20250219_225723.jpg,food,Grand Classic Chocolate Cream Wafer,0.6346,Boncabe Kulit Pangsit Lev 10,0.6205,See Hong Puff,0.6049
IMG_20250219_225745.jpg,food,Gilus Mix Sweet Ginger,0.524,Nabati Wafer Cokelat,0.5172,Chitato Sapi Bumbu Bakar 68gr,0.5105
IMG_20250303_230122.jpg,food,Nabati White,0.5953,Malkist,0.5721,Roti Tawar,0.5691
IMG_20250303_230207.jpg,food,Pondan sponge cake,0.5739,Malkist,0.5635,Waffle Original,0.5551
IMG_20250311_171353.jpg,food,Selamat Chocolate Sandwich Biscuit,0.6923,Carman s Super Berry Muesli Bars Cranbe,0.6019,Kapal Api Special Mix,0.5905
IMG_20250311_171402.jpg,food,Selamat Chocolate Sandwich Biscuit,0.5671,Carman s Super Berry Muesli Bars Cranbe,0.5663,Kapal Api Special Mix,0.5659
IMG_20250311_171411.jpg,food,Selamat Chocolate Sandwich Biscuit,0.5851,Kukis Kelapa coconut cookies,0.5456,Arabica Gold,0.5439
IMG_20250312_164353.jpg,food,Grand Classic Chocolate Cream Wafer,0.6378,See Hong Puff,0.6308,Boncabe Kulit Pangsit Lev 10,0.6257
IMG_20250312_164416.jpg,food,Nabati Wafer Cokelat,0.5232,Roma Biscuit Sandwich Chocolate Coklat,0.5193,Munch Max,0.5141
IMG_20250312_164509.jpg,food,Selamat Chocolate Sandwich Biscuit,0.5341,Nabati Wafer Cokelat,0.526,Oreo Softcake,0.5217
IMG_20250324_170734.jpg,food,mrp kacang madu,0.6362,Walens Sus Kering Isi Krim Rasa Bluber,0.6313,Alfamart popcorn karamel,0.625
IMG_20250324_170755.jpg,food,Monde snack gold baked not fried,0.5974,Pondan sponge cake,0.5839,Malkist,0.5756
IMG_20250324_170817.jpg,food,Franzzi Cheese Chocolate Flavor Cookie,0.5932,almond cookies,0.5925,Monde snack gold baked not fried,0.5758
IMG_20250327_205435.jpg,food,Gilus Mix Sweet Ginger,0.6099,Nano Nano Rasa Rujak Nanas,0.6039,Richeese wfr nabati box 135g,0.6037
IMG_20250327_205523.jpg,food,Cho cho Strawberry Flavor,0.6055,Pondan sponge cake,0.5932,Dilan Bon Bon Milk Chocolate,0.5815
IMG_20250327_205601.jpg,food,Kukis Kelapa coconut cookies,0.6808,Twister Minis,0.6691,Fitbar,0.6434
IMG_20250327_205743.jpg,food,Arabica Gold,0.5913,Malkist,0.5849,Waffle Original,0.573
IMG_20250327_205818.jpg,food,Gilus Mix Sweet Ginger,0.6481,Waffle Original,0.6236,Cheese Cake Duo,0.6124
IMG_20250328_211541.jpg,food,choki choki,0.5738,Apollo Checker Wafer Chocolate Strawberry,0.5467,Mi goreng Fried Noodles Flavour,0.5419
IMG_20250328_211556.jpg,food,Lemonia Lemon Flavored Biscuit,0.5025,Malkist,0.4915,OREO Original,0.4792
IMG_20250328_211725.jpg,food,Lemonia Lemon Flavored Biscuit,0.5458,Malkist,0.5154,wafer dengan krim cokelat,0.5046
IMG_20250330_183014.jpg,food,Roma Biscuit Sandwich Chocolate Coklat,0.6526,Malkist,0.6471,Chitato Keju Supreme 68gr,0.6344
IMG_20250330_183044.jpg,food,Cho cho Strawberry Flavor,0.5429,Banoffee,0.5361,Luwak White Koffie Original,0.5178
IMG_20250330_202025.jpg,food,See Hong Puff,0.676,Momogi Malkist Crackers,0.6573,CHIMI KERIPIK UBI,0.64
IMG_20250330_202030.jpg,food,Tango Wafer Cokelat,0.5847,Garlic Bread Almond,0.58,See Hong Puff,0.5729
IMG_20250330_202036.jpg,food,Malkist,0.5481,See Hong Puff,0.5415,Yupi Bolicious Strawberry,0.5323
IMG_20250330_202041.jpg,food,Malkist,0.5372,Kapal Api Special Mix,0.492,Lemonilo Brownies Crispy Strawberry Cheese,0.4866
IMG_20250330_202054.jpg,food,Cho Cho Chocolate Egg Telur Surprise Toy,0.6087,Slai O lai,0.561,Khong Guan biscuits 1600g,0.5317
IMG_20250330_202123.jpg,food,See Hong Puff,0.68,CHIMI KERIPIK UBI,0.6591,Lemonia,0.6454
IMG_20250330_202127.jpg,food,See Hong Puff,0.6374,Garlic Bread Almond,0.6007,maxicorn barbecue,0.5918
IMG_20250330_202133.jpg,food,See Hong Puff,0.5967,Gilus Mix Sweet Ginger,0.5659,Lemonia,0.5575
IMG_20250330_202148.jpg,food,Pota Bee Grilled Seaweed,0.5317,CHIMI KERIPIK UBI,0.5245,Garlic Bread Almond,0.5231
IMG_20250330_202158.jpg,food,Cho Cho Chocolate Egg Telur Surprise Toy,0.5671,Slai O lai,0.5308,Nabati Wafer Cokelat,0.5143
IMG_20250403_111913.jpg,food,Brownies Crispy,0.6613,Nylon Sev,0.6575,Alfamart popcorn karamel,0.6511
IMG_20250403_112010.jpg,food,Banoffee,0.651,Franzzi Cheese Chocolate Flavor Cookie,0.5515,Malkist,0.5366
IMG_20250403_112124.jpg,food,Malkist,0.6287,Monde snack gold baked not fried,0.5879,Pop Corn Cheese,0.5737
IMG_20250407_113614.jpg,food,Momogi Malkist Crackers,0.6923,chupa chups,0.6572,Malkist,0.6532
IMG_20250407_113639.jpg,food,Munch Max,0.6303,Cho cho Strawberry Flavor,0.6143,Nextar Nastar Pineapple Jam 80g,0.5932
IMG_20250408_103534.jpg,food,See Hong Puff,0.7121,Lemonia,0.6693,mrp kacang madu,0.6579
IMG_20250408_103540.jpg,food,Munch Max,0.6518,Monde snack gold baked not fried,0.6162,Nextar Nastar Pineapple Jam 80g,0.6102
IMG_20250408_103645.jpg,food,Pondan sponge cake,0.6545,almond cookies,0.6391,Monde snack gold baked not fried,0.6049
IMG_20250408_103800.jpg,food,Pringles Hot Spicy,0.5557,Garlic Bread Almond,0.5532,Tango Wafer Cokelat,0.5342
IMG_20250408_103804.jpg,food,Waffle Original,0.5816,Franzzi Cheese Chocolate Flavor Cookie,0.5689,Robusta Gold,0.5593
IMG_20250408_103809.jpg,food,Malkist,0.5451,Migi Migi Wafer krim vanilla cokelat,0.5271,Waffle Original,0.5137
IMG_20250408_103819.jpg,food,Cho Cho Chocolate Egg Telur Surprise Toy,0.5096,Selamat Chocolate Sandwich Biscuit,0.4966,AOKA Roti Bun Isian Vanilla panggang,0.4684
IMG_20250408_103919.jpg,food,Brownies Crispy,0.6398,GARUDA ROSTA KACANG PANGGANG 95G,0.6301,Boncabe Kulit Pangsit Lev 10,0.6278
IMG_20250408_103938.jpg,food,Pondan sponge cake,0.6189,Cho cho Strawberry Flavor,0.5633,Banoffee,0.5554
IMG_20250408_103959.jpg,food,Arabica Gold,0.5723,Malkist,0.5596,Pondan sponge cake,0.5212
IMG_20250408_104139.jpg,food,Cho cho Strawberry Flavor,0.6371,Luwak White Koffie Original,0.6371,chupa chups,0.629
IMG_20250408_104157.jpg,food,Cho cho Strawberry Flavor,0.6043,Munch Max,0.5931,Nano Nano Rasa Rujak Nanas,0.584
IMG_20250408_171212.jpg,food,CHIMI KERIPIK UBI,0.7001,Momogi Malkist Crackers,0.6832,Kukis Kelapa coconut cookies,0.6709
IMG_20250408_171222.jpg,food,Nextar Nastar Pineapple Jam 80g,0.6302,Walens Sus Kering Isi Krim Rasa Bluber,0.6134,Selamat Chocolate Sandwich Biscuit,0.5913
IMG_20250408_171300.jpg,food,Nextar Nastar Pineapple Jam 80g,0.5665,Chitato Sapi Bumbu Bakar 68gr,0.5477,Walens Sus Kering Isi Krim Rasa Bluber,0.5455
IMG_20250408_171654.jpg,food,Roma Biscuit Sandwich Chocolate Coklat,0.5819,Nabati Wafer Cokelat,0.5581,Wafello Chocolate Gelato,0.5565
IMG_20250408_171702.jpg,food,roma kelapa cream coklat,0.4754,Selamat Chocolate Sandwich Biscuit,0.4631,wafer dengan krim cokelat,0.4593
IMG_20250415_093404.jpg,food,Franzzi Cheese Chocolate Flavor Cookie,0.5982,Carman s Super Berry Muesli Bars Cranbe,0.5793,Mi goreng Fried Noodles Flavour,0.5635
IMG_20250415_093438.jpg,food,Carman s Super Berry Muesli Bars Cranbe,0.6299,Franzzi Cheese Chocolate Flavor Cookie,0.6075,Nextar Nastar Strawberry Jam,0.5966
IMG_20250415_093446.jpg,food,Selamat Chocolate Sandwich Biscuit,0.5194,Arabica Gold,0.5123,Nextar Nastar Pineapple Jam 80g,0.5034
IMG_20250416_111516.jpg,food,Grand Classic Chocolate Cream Wafer,0.5961,Twister Minis,0.5719,Nabati Richeese Black,0.5523
IMG_20250416_111519.jpg,food,Selamat Chocolate Sandwich Biscuit,0.6219,Arabica Gold,0.6011,Grand Classic Chocolate Cream Wafer,0.586
IMG_20250416_111523.jpg,food,Selamat Chocolate Sandwich Biscuit,0.6058,Franzzi Cheese Chocolate Flavor Cookie,0.5932,Walens Sus Kering Isi Krim Rasa Bluber,0.5737
IMG_20250416_111526.jpg,food,DELIZIO CAFFINO,0.4458,Wafello Chocolate Gelato,0.4294,Selamat Chocolate Sandwich Biscuit,0.4225
IMG_20250416_111529.jpg,food,Yupi Bolicious Wild Blackberry,0.4492,Franzzi Cheese Chocolate Flavor Cookie,0.4472,Malkist,0.4447
IMG_20250416_111542.jpg,food,Nabati Richeese Black,0.5328,Selamat Chocolate Sandwich Biscuit,0.5296,Better Sandwich Biscuit,0.5261
IMG_20250419_105516.jpg,food,Nylon Sev,0.6007,Brownies Crispy,0.57,Pop Corn Cheese,0.5554
IMG_20250419_105543.jpg,food,Carman s Super Berry Muesli Bars Cranbe,0.4952,Walkers,0.4859,Munch Max,0.4735
IMG_20250419_105619.jpg,food,Carman s Super Berry Muesli Bars Cranbe,0.5381,Oreo BlackPink,0.5356,Robusta Gold,0.5336
IMG_20250419_142743.jpg,food,Boncabe Kulit Pangsit Lev 10,0.709,CHIMI KERIPIK UBI,0.6749,Momogi Malkist Crackers,0.6516
IMG_20250419_142758.jpg,food,Nextar Nastar Pineapple Jam 80g,0.5781,Walens Sus Kering Isi Krim Rasa Bluber,0.5778,Gilus Mix Sweet Ginger,0.5624
IMG_20250419_142814.jpg,food,Potabee Selections Salted Egg,0.5159,Malkist,0.5007,Lemonia Lemon Flavored Biscuit,0.496
IMG_20250419_142834.jpg,food,Malkist,0.5996,Banoffee,0.5395,Arabica Gold,0.5307
IMG_20250419_143314.jpg,food,Momogi Malkist Crackers,0.6501,CHIMI KERIPIK UBI,0.6425,Walens Sus Kering Isi Krim Rasa Bluber,0.6389
IMG_20250419_143324.jpg,food,Roti Saku Rasa Bluberi,0.5409,Robusta Gold,0.537,Brownies Crispy,0.5252
IMG_20250419_143634.jpg,food,Gilus Mix Sweet Ginger,0.5675,Yupi Bolicious Strawberry,0.5655,Pringles Sour Cream Onion,0.5467
IMG_20250419_143644.jpg,food,wafer dengan krim cokelat,0.5293,Oreo Softcake,0.5144,Gilus Mix Sweet Ginger,0.5143
IMG_20250419_143715.jpg,food,wafer dengan krim cokelat,0.542,OREO Original,0.5003,Gilus Mix Sweet Ginger,0.4977
IMG_20250419_191800.jpg,food,Roma Biscuit Sandwich Chocolate Coklat,0.6574,Kukis Kelapa coconut cookies,0.5934,Better Sandwich Biscuit,0.5914
IMG_20250419_191813.jpg,food,Carman s Super Berry Muesli Bars Cranbe,0.5956,Franzzi Cheese Chocolate Flavor Cookie,0.5735,Lemonilo Brownies Crispy Strawberry Cheese,0.5666
IMG_20250419_191830.jpg,food,Carman s Super Berry Muesli Bars Cranbe,0.5493,Pocky Chocolate Flavour,0.5443,Nextar Nastar Strawberry Jam,0.538
IMG_20250419_191853.jpg,food,Roma bisc kelapa 300G,0.6319,Rasa Rumput Laut Nori Seaweed Flavour,0.6111,Brownies Crispy,0.6076
IMG_20250419_191901.jpg,food,Munch Max,0.5391,Nextar Nastar Pineapple Jam 80g,0.5369,Malkist,0.5276
IMG_20250419_192021.jpg,food,Kukis Kelapa coconut cookies,0.5819,Momogi Malkist Crackers,0.5817,Roma Biscuit Sandwich Chocolate Coklat,0.5698
IMG_20250419_192054.jpg,food,Better Sandwich Biscuit,0.5539,DELIZIO CAFFINO,0.5343,Munch Max,0.5219
IMG_20250421_105328.jpg,food,See Hong Puff,0.6742,Grand Classic Chocolate Cream Wafer,0.6611,Kukis Kelapa coconut cookies,0.623
IMG_20250421_105354.jpg,food,Gilus Mix Sweet Ginger,0.6164,Yupi Bolicious Strawberry,0.5727,almond cookies,0.5712
IMG_20250421_105428.jpg,food,Grand Classic Chocolate Cream Wafer,0.5962,CHIMI KERIPIK UBI,0.5867,Selamat Chocolate Sandwich Biscuit,0.5752
IMG_20250421_105435.jpg,food,Kapal Api Special Mix,0.5208,Biskuat Biskuit Original Regular,0.5119,Roma Biscuit Sandwich Chocolate Coklat,0.5031
IMG_20250428_171122.jpg,food,Walkers,0.5654,Carman s Super Berry Muesli Bars Cranbe,0.5479,Nabati White,0.5381
IMG_20250428_171135.jpg,food,Better Sandwich Biscuit,0.5516,Walkers,0.5515,Pota Bee Grilled Seaweed,0.5478
IMG_20250428_171157.jpg,food,Carman s Super Berry Muesli Bars Cranbe,0.5946,Migi migi wafer krim keju,0.5666,Momogi Nugget Snack Jagung Bakar Pedas,0.5537
IMG_20250428_171204.jpg,food,Momogi Nugget Snack Jagung Bakar Pedas,0.5758,Walens Sus Kering Isi Krim Rasa Bluber,0.5723,Nextar Nastar Strawberry Jam,0.5607
IMG_20250428_171241.jpg,food,Banoffee,0.5081,Nextar Nastar Pineapple Jam 80g,0.4985,Mangosteen,0.4899
IMG_20250428_171258.jpg,food,Oreo BlackPink,0.5601,Migi migi wafer krim keju,0.5535,Walens Sus Kering Isi Krim Rasa Bluber,0.5379
IMG_20250428_171444.jpg,food,See Hong Puff,0.7354,Lemonia,0.6563,Grand Classic Chocolate Cream Wafer,0.6246
IMG_20250428_171459.jpg,food,See Hong Puff,0.7468,maxicorn barbecue,0.6534,Lemonia,0.6476
IMG_20250428_171503.jpg,food,See Hong Puff,0.6115,Chitato Sapi Bumbu Bakar 68gr,0.5851,Pota Bee Grilled Seaweed,0.5829
IMG_20250428_171507.jpg,food,almond cookies,0.5963,Kukis Kelapa coconut cookies,0.5853,See Hong Puff,0.5557
IMG_20250507_173059.jpg,food,See Hong Puff,0.5482,Nestle Sereal Cup Honey Stars,0.5461,Kukis Kelapa coconut cookies,0.5377
IMG_20250507_173103.jpg,food,Momogi Malkist Crackers,0.5837,See Hong Puff,0.5705,Kukis Kelapa coconut cookies,0.5648
IMG_20250507_173109.jpg,food,Malkist,0.5686,Arabica Gold,0.5565,Oreo Softcake,0.5437
IMG_20250507_173135.jpg,food,Arabica Gold,0.5705,Roti Tawar,0.5671,Yupi Bolicious Strawberry,0.5469
IMG_20250517_121702.jpg,food,Boncabe Kulit Pangsit Lev 10,0.6533,CHIMI KERIPIK UBI,0.6063,Chitato Sapi Bumbu Bakar 68gr,0.6046
IMG_20250517_121817.jpg,food,Chitato Keju Supreme 68gr,0.5228,Boncabe Kulit Pangsit Lev 10,0.5226,Chitato Sapi Bumbu Bakar 68gr,0.5131
IMG_20250517_121831.jpg,food,Nano Nano Rasa Rujak Nanas,0.6831,Nylon Sev,0.6271,Monde snack gold baked not fried,0.6115
IMG_20250517_121834.jpg,food,Nabati Richeese Black,0.5745,Malkist,0.562,Monde snack gold baked not fried,0.557
IMG_20250520_114209.jpg,food,Momogi Malkist Crackers,0.6144,Carman s Super Berry Muesli Bars Cranbe,0.6092,CHIMI KERIPIK UBI,0.6084
IMG_20250520_114217.jpg,food,Arabica Gold,0.6288,Wafello Chocolate Gelato,0.6149,Malkist,0.6086
IMG_20250520_114233.jpg,food,Franzzi Cheese Chocolate Flavor Cookie,0.5073,Oreo Softcake,0.5002,nissin Crispy Crackers bks 250gr,0.4989
IMG_20250521_164335.jpg,food,CHIMI KERIPIK UBI,0.6308,Malkist,0.6269,Kukis Kelapa coconut cookies,0.6267
IMG_20250521_164345.jpg,food,Boncabe Kulit Pangsit Lev 10,0.5531,Luwak White Koffie Original,0.5522,Momogi Malkist Crackers,0.5476
IMG_20250521_164359.jpg,food,Better Sandwich Biscuit,0.5476,Banoffee,0.4995,DELIZIO CAFFINO,0.4952
IMG_20250522_172335.jpg,food,Kukis Kelapa coconut cookies,0.6646,Momogi Malkist Crackers,0.6526,Boncabe Kulit Pangsit Lev 10,0.6485
IMG_20250522_172427.jpg,food,Nabati White,0.6383,Potabee Selections Salted Egg,0.6208,Malkist,0.6137
IMG_20250522_172456.jpg,food,Malkist,0.6328,Chitato Sapi Bumbu Bakar 68gr,0.6163,Roma Biscuit Sandwich Chocolate Coklat,0.604
IMG_20250522_172525.jpg,food,Carman s Super Berry Muesli Bars Cranbe,0.6327,Rasa Rumput Laut Nori Seaweed Flavour,0.6302,Nabati Richeese Black,0.5847
IMG_20250522_172532.jpg,food,Rasa Rumput Laut Nori Seaweed Flavour,0.625,Carman s Super Berry Muesli Bars Cranbe,0.6187,Luwak White Koffie Original,0.5682
IMG_20250522_172541.jpg,food,Malkist,0.5455,Banoffee,0.5307,Arabica Gold,0.4529
IMG_20250522_172547.jpg,food,Migi Migi Wafer krim vanilla cokelat,0.4554,Chocolatos chocolate flavor,0.4498,Chocolatos Vanilla Flavour,0.4447
IMG_20250522_172849.jpg,food,GARUDA ROSTA KACANG PANGGANG 95G,0.6551,Boncabe Kulit Pangsit Lev 10,0.6456,Momogi Mini Stick Roasted Corn,0.6207
IMG_20250522_172913.jpg,food,Selamat Chocolate Sandwich Wafer,0.5485,Potabee Selections Salted Egg,0.5481,AOKA Roti Bun Isian cokelat panggang,0.5472
IMG_20250522_172915.jpg,food,Malkist,0.53,Roma Biscuit Sandwich Chocolate Coklat,0.4929,wafer dengan krim cokelat,0.4919
IMG_20250522_172932.jpg,food,Carman s Super Berry Muesli Bars Cranbe,0.5804,Kukis Kelapa coconut cookies,0.5713,Roma bisc kelapa 300G,0.5689
IMG_20250522_172956.jpg,food,Biskuat Biskuit Original Regular,0.5933,roma kelapa cream coklat,0.5778,Supero Crackers,0.5574
IMG_20250522_173627.jpg,food,Chitato Keju Supreme 68gr,0.6821,Luwak White Koffie Original,0.6541,Cho cho Strawberry Flavor,0.6339
IMG_20250522_173633.jpg,food,Cho cho Strawberry Flavor,0.5955,Pondan sponge cake,0.5524,Boncabe Kulit Pangsit Lev 10,0.5459
IMG_20250524_230502.jpg,food,maxicorn barbecue,0.6417,Momogi Malkist Crackers,0.6369,Nylon Sev,0.6253
IMG_20250524_230537.jpg,food,Malkist,0.5778,Nano Nano Rasa Rujak Nanas,0.5667,Pop Corn Cheese,0.5645
IMG_20250524_230713.jpg,food,Malkist,0.619,Pondan sponge cake,0.606,Gilus Mix Sweet Ginger,0.5957
IMG_20250524_230809.jpg,food,Banoffee,0.5971,Malkist,0.5693,Monde snack gold baked not fried,0.5596
IMG_20250524_230949.jpg,food,maxicorn barbecue,0.6521,Alfamart popcorn karamel,0.6485,Momogi Nugget Snack Jagung Bakar Pedas,0.648
IMG_20250524_231024.jpg,food,maxicorn barbecue,0.6487,Walens Sus Kering Isi Krim Rasa Bluber,0.624,Mi goreng Fried Noodles Flavour,0.6199
IMG_20250524_231039.jpg,food,Potabee Selections Salted Egg,0.5299,Malkist,0.5106,Luwak White Koffie Original,0.5083
IMG_20250524_231058.jpg,food,Banoffee,0.6176,almond cookies,0.6048,Walens Sus Kering Isi Krim Rasa Bluber,0.5867
IMG_20250525_114456.jpg,food,Boncabe Kulit Pangsit Lev 10,0.6162,beng beng extra chocolate caramel,0.6032,Better Sandwich Biscuit,0.6019
IMG_20250525_114519.jpg,food,Better Sandwich Biscuit,0.5743,Plantain Chips Yellow Banana Chips,0.5716,Nylon Sev,0.571
IMG_20250525_114540.jpg,food,Gilus Mix Sweet Ginger,0.5956,Arabica Gold,0.5877,Pota Bee Grilled Seaweed,0.5744
IMG_20250525_114632.jpg,food,Malkist,0.5128,Oreo BlackPink,0.5128,Choco Pie,0.4944
